331405.38732397696,3968689.6082633636,0.02831809726023847,0.012541170571897527,-2.5995921079783035,0.0008973144835436,-0.0006722687239606,0.0005021223787776,0.1046721522839274,-0.1914033367456868,-9.719008541426062
331405.38732397696,3968689.6082633636,0.02831809726023847,0.012541170571897527,-2.5995921079783035,0.0008973144835436,-0.0006722687239606,0.0005021223787776,0.1046721522839274,-0.1914033367456868,-9.719008541426062
331405.37820149807,3968689.608401289,0.02831809726023847,0.012541170571897527,-2.5995921079783035,0.000823177566364,-0.0009621711035583,-0.0009776385039011,0.0998644688744097,-0.1846793987855315,-9.732835991248487
331405.37820149807,3968689.608401289,0.02831809726023847,0.012541170571897527,-2.5995921079783035,0.000823177566364,-0.0009621711035583,-0.0009776385039011,0.0998644688744097,-0.1846793987855315,-9.732835991248487
331405.37820149807,3968689.608401289,0.02831809726023847,0.012541170571897527,-2.5995921079783035,0.000823177566364,-0.0009621711035583,-0.0009776385039011,0.0998644688744097,-0.1846793987855315,-9.732835991248487
331405.37820149807,3968689.608401289,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0002133634809692,-0.0007047015527593,0.0011239435756184,0.0979094532159622,-0.1839812787198461,-9.717734868228437
331405.37820149807,3968689.608401289,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0002133634809692,-0.0007047015527593,0.0011239435756184,0.0979094532159622,-0.1839812787198461,-9.717734868228437
331405.37820149807,3968689.608401289,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0002133634809692,-0.0007047015527593,0.0011239435756184,0.0979094532159622,-0.1839812787198461,-9.717734868228437
331405.37820149807,3968689.608401289,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0002133634809692,-0.0007047015527593,0.0011239435756184,0.0979094532159622,-0.1839812787198461,-9.717734868228437
331405.37820149807,3968689.608401289,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0002133634809692,-0.0007047015527593,0.0011239435756184,0.0979094532159622,-0.1839812787198461,-9.717734868228437
331405.37820149807,3968689.608401289,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0002133634809692,-0.0007047015527593,0.0011239435756184,0.0979094532159622,-0.1839812787198461,-9.717734868228437
331405.3782460912,3968689.6084196973,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0015027807113883,0.0004114498059645,0.0010383329594339,0.1088146954487543,-0.1864986318356357,-9.716478730687498
331405.3782460912,3968689.6084196973,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0015027807113883,0.0004114498059645,0.0010383329594339,0.1088146954487543,-0.1864986318356357,-9.716478730687498
331405.3782460912,3968689.6084196973,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0015027807113883,0.0004114498059645,0.0010383329594339,0.1088146954487543,-0.1864986318356357,-9.716478730687498
331405.3782460912,3968689.6084196973,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0015027807113883,0.0004114498059645,0.0010383329594339,0.1088146954487543,-0.1864986318356357,-9.716478730687498
331405.3782460912,3968689.6084196973,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0015027807113883,0.0004114498059645,0.0010383329594339,0.1088146954487543,-0.1864986318356357,-9.716478730687498
331405.3782460912,3968689.6084196973,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0015027807113883,0.0004114498059645,0.0010383329594339,0.1088146954487543,-0.1864986318356357,-9.716478730687498
331405.3782541703,3968689.6083683255,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0004855818792597,-0.000567212285462,-0.0012261629283219,0.1159749881327152,-0.1909361758916638,-9.696842302325368
331405.3782541703,3968689.6083683255,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0004855818792597,-0.000567212285462,-0.0012261629283219,0.1159749881327152,-0.1909361758916638,-9.696842302325368
331405.3782541703,3968689.6083683255,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0004855818792597,-0.000567212285462,-0.0012261629283219,0.1159749881327152,-0.1909361758916638,-9.696842302325368
331405.3782541703,3968689.6083683255,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0004855818792597,-0.000567212285462,-0.0012261629283219,0.1159749881327152,-0.1909361758916638,-9.696842302325368
331405.3782541703,3968689.6083683255,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0004855818792597,-0.000567212285462,-0.0012261629283219,0.1159749881327152,-0.1909361758916638,-9.696842302325368
331405.3782541703,3968689.6083683255,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0004855818792597,-0.000567212285462,-0.0012261629283219,0.1159749881327152,-0.1909361758916638,-9.696842302325368
331405.3782541703,3968689.6083683255,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0004855818792597,-0.000567212285462,-0.0012261629283219,0.1159749881327152,-0.1909361758916638,-9.696842302325368
331405.3783198729,3968689.6084195594,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.001534736823949,0.000256266609517,-0.0019591600475147,0.118186070044618,-0.1897846312363632,-9.715534727835657
331405.3783198729,3968689.6084195594,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.001534736823949,0.000256266609517,-0.0019591600475147,0.118186070044618,-0.1897846312363632,-9.715534727835657
331405.3783198729,3968689.6084195594,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.001534736823949,0.000256266609517,-0.0019591600475147,0.118186070044618,-0.1897846312363632,-9.715534727835657
331405.3783198729,3968689.6084195594,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.001534736823949,0.000256266609517,-0.0019591600475147,0.118186070044618,-0.1897846312363632,-9.715534727835657
331405.3783198729,3968689.6084195594,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.001534736823949,0.000256266609517,-0.0019591600475147,0.118186070044618,-0.1897846312363632,-9.715534727835657
331405.3783198729,3968689.6084195594,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.001534736823949,0.000256266609517,-0.0019591600475147,0.118186070044618,-0.1897846312363632,-9.715534727835657
331405.3783198729,3968689.6084195594,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.001534736823949,0.000256266609517,-0.0019591600475147,0.118186070044618,-0.1897846312363632,-9.715534727835657
331405.38708597946,3968689.608217575,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0013009248041049,-2.4572716250677106e-06,0.0007143588926771,0.1047193615596741,-0.1831972156700678,-9.732712072607876
331405.38708597946,3968689.608217575,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0013009248041049,-2.4572716250677106e-06,0.0007143588926771,0.1047193615596741,-0.1831972156700678,-9.732712072607876
331405.38708597946,3968689.608217575,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0013009248041049,-2.4572716250677106e-06,0.0007143588926771,0.1047193615596741,-0.1831972156700678,-9.732712072607876
331405.38708597946,3968689.608217575,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0013009248041049,-2.4572716250677106e-06,0.0007143588926771,0.1047193615596741,-0.1831972156700678,-9.732712072607876
331405.38708597946,3968689.608217575,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0013009248041049,-2.4572716250677106e-06,0.0007143588926771,0.1047193615596741,-0.1831972156700678,-9.732712072607876
331405.38708597946,3968689.608217575,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0013009248041049,-2.4572716250677106e-06,0.0007143588926771,0.1047193615596741,-0.1831972156700678,-9.732712072607876
331405.38708597946,3968689.608217575,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0013009248041049,-2.4572716250677106e-06,0.0007143588926771,0.1047193615596741,-0.1831972156700678,-9.732712072607876
331405.38708597946,3968689.608217575,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0013009248041049,-2.4572716250677106e-06,0.0007143588926771,0.1047193615596741,-0.1831972156700678,-9.732712072607876
331405.38708597946,3968689.608217575,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0013009248041049,-2.4572716250677106e-06,0.0007143588926771,0.1047193615596741,-0.1831972156700678,-9.732712072607876
331405.387128377,3968689.608256687,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0008798847573985,-0.0018475513614856,0.0005435402878728,0.0971053885577712,-0.1864820277607068,-9.732919577878713
331405.387128377,3968689.608256687,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0008798847573985,-0.0018475513614856,0.0005435402878728,0.0971053885577712,-0.1864820277607068,-9.732919577878713
331405.387128377,3968689.608256687,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0008798847573985,-0.0018475513614856,0.0005435402878728,0.0971053885577712,-0.1864820277607068,-9.732919577878713
331405.387128377,3968689.608256687,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0008798847573985,-0.0018475513614856,0.0005435402878728,0.0971053885577712,-0.1864820277607068,-9.732919577878713
331405.387128377,3968689.608256687,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0008798847573985,-0.0018475513614856,0.0005435402878728,0.0971053885577712,-0.1864820277607068,-9.732919577878713
331405.387128377,3968689.608256687,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0008798847573985,-0.0018475513614856,0.0005435402878728,0.0971053885577712,-0.1864820277607068,-9.732919577878713
331405.387128377,3968689.608256687,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0008798847573985,-0.0018475513614856,0.0005435402878728,0.0971053885577712,-0.1864820277607068,-9.732919577878713
331405.387128377,3968689.608256687,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0008798847573985,-0.0018475513614856,0.0005435402878728,0.0971053885577712,-0.1864820277607068,-9.732919577878713
331405.387128377,3968689.608256687,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0008798847573985,-0.0018475513614856,0.0005435402878728,0.0971053885577712,-0.1864820277607068,-9.732919577878713
331405.387128377,3968689.608256687,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0008798847573985,-0.0018475513614856,0.0005435402878728,0.0971053885577712,-0.1864820277607068,-9.732919577878713
331405.3871764748,3968689.6083010565,0.02831809726023847,0.012541170571897527,-2.5995921079783035,0.0016732909005522,0.0012041394443522,6.605479868559824e-05,0.1006415267946664,-0.197043169263564,-9.71496364994943
331405.3871764748,3968689.6083010565,0.02831809726023847,0.012541170571897527,-2.5995921079783035,0.0016732909005522,0.0012041394443522,6.605479868559824e-05,0.1006415267946664,-0.197043169263564,-9.71496364994943
331405.3871764748,3968689.6083010565,0.02831809726023847,0.012541170571897527,-2.5995921079783035,0.0016732909005522,0.0012041394443522,6.605479868559824e-05,0.1006415267946664,-0.197043169263564,-9.71496364994943
331405.3871764748,3968689.6083010565,0.02831809726023847,0.012541170571897527,-2.5995921079783035,0.0016732909005522,0.0012041394443522,6.605479868559824e-05,0.1006415267946664,-0.197043169263564,-9.71496364994943
331405.3871764748,3968689.6083010565,0.02831809726023847,0.012541170571897527,-2.5995921079783035,0.0016732909005522,0.0012041394443522,6.605479868559824e-05,0.1006415267946664,-0.197043169263564,-9.71496364994943
331405.3871764748,3968689.6083010565,0.02831809726023847,0.012541170571897527,-2.5995921079783035,0.0016732909005522,0.0012041394443522,6.605479868559824e-05,0.1006415267946664,-0.197043169263564,-9.71496364994943
331405.3871764748,3968689.6083010565,0.02831809726023847,0.012541170571897527,-2.5995921079783035,0.0016732909005522,0.0012041394443522,6.605479868559824e-05,0.1006415267946664,-0.197043169263564,-9.71496364994943
331405.3871764748,3968689.6083010565,0.02831809726023847,0.012541170571897527,-2.5995921079783035,0.0016732909005522,0.0012041394443522,6.605479868559824e-05,0.1006415267946664,-0.197043169263564,-9.71496364994943
331405.3871764748,3968689.6083010565,0.02831809726023847,0.012541170571897527,-2.5995921079783035,0.0016732909005522,0.0012041394443522,6.605479868559824e-05,0.1006415267946664,-0.197043169263564,-9.71496364994943
331405.3871764748,3968689.6083010565,0.02831809726023847,0.012541170571897527,-2.5995921079783035,0.0016732909005522,0.0012041394443522,6.605479868559824e-05,0.1006415267946664,-0.197043169263564,-9.71496364994943
331405.3871764748,3968689.6083010565,0.02831809726023847,0.012541170571897527,-2.5995921079783035,0.0016732909005522,0.0012041394443522,6.605479868559824e-05,0.1006415267946664,-0.197043169263564,-9.71496364994943
331405.3871764748,3968689.6083010565,0.02831809726023847,0.012541170571897527,-2.5995921079783035,0.0016732909005522,0.0012041394443522,6.605479868559824e-05,0.1006415267946664,-0.197043169263564,-9.71496364994943
331405.38715344167,3968689.60824393,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-1.3646164861985366e-05,0.0011177842353746,-0.001145026500791,0.1006051403070334,-0.1909129594128578,-9.701075994372369
331405.38715344167,3968689.60824393,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-1.3646164861985366e-05,0.0011177842353746,-0.001145026500791,0.1006051403070334,-0.1909129594128578,-9.701075994372369
331405.38715344167,3968689.60824393,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-1.3646164861985366e-05,0.0011177842353746,-0.001145026500791,0.1006051403070334,-0.1909129594128578,-9.701075994372369
331405.38715344167,3968689.60824393,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-1.3646164861985366e-05,0.0011177842353746,-0.001145026500791,0.1006051403070334,-0.1909129594128578,-9.701075994372369
331405.38715344167,3968689.60824393,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-1.3646164861985366e-05,0.0011177842353746,-0.001145026500791,0.1006051403070334,-0.1909129594128578,-9.701075994372369
331405.38715344167,3968689.60824393,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-1.3646164861985366e-05,0.0011177842353746,-0.001145026500791,0.1006051403070334,-0.1909129594128578,-9.701075994372369
331405.38715344167,3968689.60824393,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-1.3646164861985366e-05,0.0011177842353746,-0.001145026500791,0.1006051403070334,-0.1909129594128578,-9.701075994372369
331405.38715344167,3968689.60824393,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-1.3646164861985366e-05,0.0011177842353746,-0.001145026500791,0.1006051403070334,-0.1909129594128578,-9.701075994372369
331405.38715344167,3968689.60824393,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-1.3646164861985366e-05,0.0011177842353746,-0.001145026500791,0.1006051403070334,-0.1909129594128578,-9.701075994372369
331405.38715344167,3968689.60824393,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-1.3646164861985366e-05,0.0011177842353746,-0.001145026500791,0.1006051403070334,-0.1909129594128578,-9.701075994372369
331405.38715344167,3968689.60824393,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-1.3646164861985366e-05,0.0011177842353746,-0.001145026500791,0.1006051403070334,-0.1909129594128578,-9.701075994372369
331405.38715344167,3968689.60824393,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-1.3646164861985366e-05,0.0011177842353746,-0.001145026500791,0.1006051403070334,-0.1909129594128578,-9.701075994372369
331405.3872773071,3968689.608209864,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-6.8376953571400296e-06,-0.0001032537333133,0.0005757719166717,0.1097895683628972,-0.1855750689836219,-9.689231827321647
331405.3872773071,3968689.608209864,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-6.8376953571400296e-06,-0.0001032537333133,0.0005757719166717,0.1097895683628972,-0.1855750689836219,-9.689231827321647
331405.3872773071,3968689.608209864,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-6.8376953571400296e-06,-0.0001032537333133,0.0005757719166717,0.1097895683628972,-0.1855750689836219,-9.689231827321647
331405.3872773071,3968689.608209864,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-6.8376953571400296e-06,-0.0001032537333133,0.0005757719166717,0.1097895683628972,-0.1855750689836219,-9.689231827321647
331405.3872773071,3968689.608209864,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-6.8376953571400296e-06,-0.0001032537333133,0.0005757719166717,0.1097895683628972,-0.1855750689836219,-9.689231827321647
331405.3872773071,3968689.608209864,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-6.8376953571400296e-06,-0.0001032537333133,0.0005757719166717,0.1097895683628972,-0.1855750689836219,-9.689231827321647
331405.3872773071,3968689.608209864,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-6.8376953571400296e-06,-0.0001032537333133,0.0005757719166717,0.1097895683628972,-0.1855750689836219,-9.689231827321647
331405.3872773071,3968689.608209864,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-6.8376953571400296e-06,-0.0001032537333133,0.0005757719166717,0.1097895683628972,-0.1855750689836219,-9.689231827321647
331405.3872773071,3968689.608209864,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-6.8376953571400296e-06,-0.0001032537333133,0.0005757719166717,0.1097895683628972,-0.1855750689836219,-9.689231827321647
331405.3872773071,3968689.608209864,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-6.8376953571400296e-06,-0.0001032537333133,0.0005757719166717,0.1097895683628972,-0.1855750689836219,-9.689231827321647
331405.3872773071,3968689.608209864,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-6.8376953571400296e-06,-0.0001032537333133,0.0005757719166717,0.1097895683628972,-0.1855750689836219,-9.689231827321647
331405.3872773071,3968689.608209864,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-6.8376953571400296e-06,-0.0001032537333133,0.0005757719166717,0.1097895683628972,-0.1855750689836219,-9.689231827321647
331405.3872773071,3968689.608209864,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-6.8376953571400296e-06,-0.0001032537333133,0.0005757719166717,0.1097895683628972,-0.1855750689836219,-9.689231827321647
331405.3872773071,3968689.608209864,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-6.8376953571400296e-06,-0.0001032537333133,0.0005757719166717,0.1097895683628972,-0.1855750689836219,-9.689231827321647
331405.387156205,3968689.6081873383,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0015604677974616,-0.0008116004227962,0.0009017839258408,0.1083389494294766,-0.192751573016867,-9.70607190296352
331405.387156205,3968689.6081873383,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0015604677974616,-0.0008116004227962,0.0009017839258408,0.1083389494294766,-0.192751573016867,-9.70607190296352
331405.387156205,3968689.6081873383,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0015604677974616,-0.0008116004227962,0.0009017839258408,0.1083389494294766,-0.192751573016867,-9.70607190296352
331405.387156205,3968689.6081873383,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0015604677974616,-0.0008116004227962,0.0009017839258408,0.1083389494294766,-0.192751573016867,-9.70607190296352
331405.387156205,3968689.6081873383,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0015604677974616,-0.0008116004227962,0.0009017839258408,0.1083389494294766,-0.192751573016867,-9.70607190296352
331405.387156205,3968689.6081873383,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0015604677974616,-0.0008116004227962,0.0009017839258408,0.1083389494294766,-0.192751573016867,-9.70607190296352
331405.387156205,3968689.6081873383,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0015604677974616,-0.0008116004227962,0.0009017839258408,0.1083389494294766,-0.192751573016867,-9.70607190296352
331405.387156205,3968689.6081873383,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0015604677974616,-0.0008116004227962,0.0009017839258408,0.1083389494294766,-0.192751573016867,-9.70607190296352
331405.387156205,3968689.6081873383,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0015604677974616,-0.0008116004227962,0.0009017839258408,0.1083389494294766,-0.192751573016867,-9.70607190296352
331405.387156205,3968689.6081873383,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0015604677974616,-0.0008116004227962,0.0009017839258408,0.1083389494294766,-0.192751573016867,-9.70607190296352
331405.387156205,3968689.6081873383,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0015604677974616,-0.0008116004227962,0.0009017839258408,0.1083389494294766,-0.192751573016867,-9.70607190296352
331405.387156205,3968689.6081873383,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0015604677974616,-0.0008116004227962,0.0009017839258408,0.1083389494294766,-0.192751573016867,-9.70607190296352
331405.387156205,3968689.6081873383,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0015604677974616,-0.0008116004227962,0.0009017839258408,0.1083389494294766,-0.192751573016867,-9.70607190296352
331405.387156205,3968689.6081873383,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0015604677974616,-0.0008116004227962,0.0009017839258408,0.1083389494294766,-0.192751573016867,-9.70607190296352
331405.387156205,3968689.6081873383,0.02831809726023847,0.012541170571897527,-2.5995921079783035,-0.0015604677974616,-0.0008116004227962,0.0009017839258408,0.1083389494294766,-0.192751573016867,-9.70607190296352
331405.38722841884,3968689.6082400624,0.02831809726023847,0.012541170571897527,-2.5995921079783035,0.0022295714168845,0.0010906664155229,-0.0007404510444088,0.0966160158719401,-0.1906555323193781,-9.736518479153514
331405.38722841884,3968689.6082400624,0.02831809726023847,0.012541170571897527,-2.5995921079783035,0.0022295714168845,0.0010906664155229,-0.0007404510444088,0.0966160158719401,-0.1906555323193781,-9.736518479153514
331405.38722841884,3968689.6082400624,0.02831809726023847,0.012541170571897527,-2.5995921079783035,0.0022295714168845,0.0010906664155229,-0.0007404510444088,0.0966160158719401,-0.1906555323193781,-9.736518479153514
331405.38722841884,3968689.6082400624,0.02831809726023847,0.012541170571897527,-2.5995921079783035,0.0022295714168845,0.0010906664155229,-0.0007404510444088,0.0966160158719401,-0.1906555323193781,-9.736518479153514
331405.38722841884,3968689.6082400624,0.02831809726023847,0.012541170571897527,-2.5995921079783035,0.0022295714168845,0.0010906664155229,-0.0007404510444088,0.0966160158719401,-0.1906555323193781,-9.736518479153514
331405.38722841884,3968689.6082400624,0.02831809726023847,0.012541170571897527,-2.5995921079783035,0.0022295714168845,0.0010906664155229,-0.0007404510444088,0.0966160158719401,-0.1906555323193781,-9.736518479153514
331405.38722841884,3968689.6082400624,0.02831809726023847,0.012541170571897527,-2.5995921079783035,0.0022295714168845,0.0010906664155229,-0.0007404510444088,0.0966160158719401,-0.1906555323193781,-9.736518479153514
331405.38722841884,3968689.6082400624,0.02831809726023847,0.012541170571897527,-2.5995921079783035,0.0022295714168845,0.0010906664155229,-0.0007404510444088,0.0966160158719401,-0.1906555323193781,-9.736518479153514
331405.38722841884,3968689.6082400624,0.02831809726023847,0.012541170571897527,-2.5995921079783035,0.0022295714168845,0.0010906664155229,-0.0007404510444088,0.0966160158719401,-0.1906555323193781,-9.736518479153514
331405.38722841884,3968689.6082400624,0.02831809726023847,0.012541170571897527,-2.5995921079783035,0.0022295714168845,0.0010906664155229,-0.0007404510444088,0.0966160158719401,-0.1906555323193781,-9.736518479153514
331405.38722841884,3968689.6082400624,0.02831809726023847,0.012541170571897527,-2.5995921079783035,0.0022295714168845,0.0010906664155229,-0.0007404510444088,0.0966160158719401,-0.1906555323193781,-9.736518479153514
331405.38722841884,3968689.6082400624,0.02831809726023847,0.012541170571897527,-2.5995921079783035,0.0022295714168845,0.0010906664155229,-0.0007404510444088,0.0966160158719401,-0.1906555323193781,-9.736518479153514
